
"ZFP cycles - run_FP64_t2.txt"

"Dimensions: 1"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 9, 9, 10, 10, 11, 11, 12, 12
2, 26, 26, 27, 27, 28, 28, 29, 29
3, 32, 32, 33, 33, 34, 34, 35, 35
4, 37, 37, 38, 38, 39, 39, 41, 41
5, 42, 42, 43, 43, 44, 44, 47, 47
6, 47, 47, 48, 48, 49, 49, 53, 53
7, 52, 52, 53, 53, 54, 54, 59, 59
8, 57, 57, 58, 58, 59, 59, 65, 65

"Dimensions: 2"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 22, 24, 26, 28, 30, 32, 34, 36
4, 89, 91, 93, 95, 97, 99, 101, 107
9, 169, 171, 173, 175, 177, 179, 181, 197
16, 281, 283, 285, 287, 289, 291, 293, 323
25, 425, 427, 429, 431, 433, 435, 437, 485
36, 601, 603, 605, 607, 609, 611, 613, 683
49, 809, 811, 813, 815, 817, 819, 821, 917
64, 1049, 1051, 1053, 1055, 1057, 1059, 1061, 1187

"Dimensions: 3"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 76, 84, 92, 100, 108, 116, 124, 132
8, 549, 557, 565, 573, 581, 589, 597, 617
27, 1765, 1773, 1781, 1789, 1797, 1805, 1813, 1871
64, 4133, 4141, 4149, 4157, 4165, 4173, 4181, 4313
125, 8037, 8045, 8053, 8061, 8069, 8077, 8085, 8339
216, 13861, 13869, 13877, 13885, 13893, 13901, 13909, 14345
343, 21989, 21997, 22005, 22013, 22021, 22029, 22037, 22727
512, 32805, 32813, 32821, 32829, 32837, 32845, 32853, 33881
