
"ZFP HW cycles - run_FP64_t6.txt"

"Dimensions: 1"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 34, 34, 50, 50, 66, 66, 82, 82
2, 55, 55, 87, 87, 119, 119, 149, 149
3, 74, 74, 122, 122, 170, 170, 215, 215
4, 94, 94, 158, 158, 222, 222, 280, 280
5, 115, 115, 195, 195, 275, 275, 347, 347
6, 135, 135, 231, 231, 327, 327, 413, 413
7, 156, 156, 268, 268, 380, 380, 479, 479
8, 177, 177, 305, 305, 433, 433, 546, 546

"Dimensions: 2"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 64, 73, 81, 89, 97, 105, 113, 116
4, 125, 157, 189, 221, 253, 285, 311, 320
9, 228, 300, 372, 444, 516, 588, 642, 660
16, 373, 501, 629, 757, 885, 1013, 1104, 1136
25, 569, 768, 968, 1168, 1368, 1568, 1700, 1750
36, 804, 1092, 1380, 1668, 1956, 2244, 2435, 2507
49, 1080, 1473, 1865, 2257, 2649, 3041, 3295, 3393
64, 1415, 1927, 2439, 2951, 3463, 3975, 4307, 4435

"Dimensions: 3"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 172, 180, 188, 196, 204, 212, 220, 228
8, 619, 627, 635, 643, 651, 666, 709, 773
27, 1836, 1844, 1852, 1860, 1868, 1909, 2047, 2263
64, 4204, 4212, 4220, 4228, 4236, 4307, 4633, 5145
125, 8109, 8117, 8125, 8133, 8141, 8294, 8924, 9924
216, 13933, 13941, 13949, 13957, 13965, 14239, 15333, 17061
343, 22060, 22068, 22076, 22084, 22092, 22539, 24287, 27031
512, 32875, 32883, 32891, 32899, 32907, 33599, 36201, 40297

"ZFP SW cycles - run_FP64_t6.txt"

"Dimensions: 1"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 451, 459, 673, 673, 957, 870, 1144, 1179
2, 809, 800, 1239, 1239, 1690, 1690, 2184, 2178
3, 1109, 1106, 1742, 1719, 2418, 2412, 3128, 3129
4, 1479, 1528, 2334, 2352, 3209, 3186, 4189, 4189
5, 1811, 1800, 2883, 2904, 3975, 4010, 5200, 5243
6, 2060, 2100, 3469, 3455, 4801, 4773, 6191, 6124
7, 2409, 2429, 4013, 4056, 5564, 5601, 7225, 7159
8, 2747, 2765, 4596, 4625, 6287, 6332, 8231, 8256

"Dimensions: 2"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 890, 1210, 1473, 1708, 1988, 2285, 2531, 2554
4, 3132, 4238, 5344, 6428, 7416, 8566, 9681, 9822
9, 6948, 9398, 11743, 14349, 16715, 19107, 21571, 21780
16, 12420, 16903, 21150, 25515, 29799, 34086, 38552, 38665
25, 19968, 26696, 33254, 40652, 47095, 53875, 60383, 60684
36, 28923, 38659, 48380, 58971, 67981, 78156, 86990, 87155
49, 40002, 53358, 66794, 80280, 92979, 106617, 118488, 118996
64, 53387, 70917, 88333, 105222, 122379, 139536, 154900, 155376

"Dimensions: 3"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 5876, 7664, 9447, 11269, 13029, 14869, 15718, 15661
8, 45174, 59820, 73993, 88475, 102865, 117396, 128862, 124779
27, 156870, 205357, 253569, 301938, 350844, 398964, 422000, 422295
64, 371985, 488919, 603446, 717432, 831784, 947495, 1004412, 1007442
125, 739792, 961899, 1186755, 1410876, 1634657, 1859540, 2037299, 1969985
216, 1276190, 1668897, 2055294, 2442925, 2830085, 3212627, 3403267, 3403660
343, 2054581, 2669917, 3414124, 3895990, 4561853, 5129197, 5409430, 5418181
512, 3055479, 3965797, 4919119, 5806034, 6736267, 7640675, 8061074, 8084466
